station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1201087,L405S-096,weekday,11:35,100.272,1.42784,5778.13,285.433,0.0929502,0.00606917,57.6685,3.40828,0.991,6432
1201087,L405S-096,weekday,11:40,100.283,1.4207,5817.01,268.416,0.0936061,0.00591975,58.0467,3.24368,0.991,6432
1201087,L405S-096,weekday,11:45,100.301,1.50713,5821.26,264.14,0.0937611,0.00590946,58.0796,3.21484,0.991,6432
1201087,L405S-096,weekday,11:50,100.365,1.61732,5768.54,240.267,0.092859,0.00570294,57.5193,3.0538,0.991,6432
1201087,L405S-096,weekday,11:55,100.398,1.48786,5687.63,286.878,0.0917114,0.00613413,56.6955,3.42821,0.991,6432
1201087,L405S-096,weekday,12:00,100.521,1.60265,5686.01,259.838,0.0908607,0.00570965,56.6102,3.20899,0.991,6432
1201087,L405S-096,weekday,12:05,100.318,1.47745,5733.43,241.841,0.0922952,0.00541628,57.189,2.96577,0.991,6432
1201087,L405S-096,weekday,12:10,100.209,1.25589,5826.66,234.595,0.0940061,0.00547472,58.1748,2.83939,0.991,6432
1201087,L405S-096,weekday,12:15,100.245,1.31538,5884.09,244.747,0.0948983,0.00587498,58.7312,2.98661,0.991,6432
1201087,L405S-096,weekday,12:20,100.28,1.42494,5914.11,222.987,0.0951253,0.00566196,59.0089,2.79062,0.991,6432
1201087,L405S-096,weekday,12:25,100.245,1.43357,5892.73,230.903,0.0946528,0.00545854,58.8186,2.89273,0.991,6432
1201087,L405S-096,weekday,12:30,100.242,1.31742,5879.42,272.465,0.0944332,0.00601885,58.6892,3.25956,0.991,6432
1201087,L405S-096,weekday,12:35,100.308,1.41976,5885.97,258.99,0.094514,0.0060206,58.7197,3.18843,0.991,6432
1201087,L405S-096,weekday,12:40,100.294,1.61374,5928.58,265.089,0.095255,0.00628742,59.1609,3.33944,0.991,6432
1201087,L405S-096,weekday,12:45,100.401,1.69296,5928.05,234.534,0.0951288,0.00590373,59.0899,3.05869,0.991,6432
1201087,L405S-096,weekday,12:50,100.44,1.57652,5890.11,230.623,0.0945882,0.00560176,58.6864,3.00017,0.991,6432
1201087,L405S-096,weekday,12:55,100.514,1.60526,5844.05,215.887,0.0935175,0.0055618,58.1825,2.84043,0.991,6432
1201087,L405S-096,weekday,13:00,100.684,1.57156,5818.85,250.648,0.0926983,0.00578725,57.8364,3.12765,0.991,6432
1201087,L405S-096,weekday,13:05,100.654,1.67445,5870.36,287.245,0.0936419,0.0064684,58.3755,3.52112,0.991,6432
1201087,L405S-096,weekday,13:10,100.531,1.70245,5949.48,226.641,0.0954546,0.00583126,59.2248,2.97057,0.991,6432
1201087,L405S-096,weekday,13:15,100.536,1.7272,5998.59,235.046,0.0963856,0.00577754,59.712,3.06613,0.991,6432
1201087,L405S-096,weekday,13:20,100.565,1.6934,6034.85,199.384,0.0964961,0.00546386,60.0509,2.7292,0.991,6432
1201087,L405S-096,weekday,13:25,100.527,1.8002,6021.43,204.035,0.0963983,0.00563499,59.9441,2.81855,0.991,6432
1201087,L405S-096,weekday,13:30,100.545,1.85263,6029.97,225.293,0.0963502,0.00586034,60.023,3.02795,0.991,6432
1201087,L405S-096,weekday,13:35,100.553,1.77475,6114.45,231.569,0.097824,0.00617594,60.8574,3.07756,0.991,6432
1201087,L405S-096,weekday,13:40,100.451,1.88986,6245.55,168.759,0.100248,0.00559398,62.2188,2.5642,0.991,6432
1201087,L405S-096,weekday,13:45,100.324,1.92172,6243.62,162.606,0.100788,0.00565961,62.2795,2.54192,0.991,6432
1201087,L405S-096,weekday,13:50,100.405,1.85332,6198.24,140.211,0.0998402,0.00522905,61.7697,2.25118,0.991,6432
1201087,L405S-096,weekday,13:55,100.344,1.74329,6093.43,173.228,0.0983943,0.00564092,60.7643,2.50023,0.991,6432
1201087,L405S-096,weekday,14:00,100.531,1.58268,6051.09,195.019,0.0968022,0.00598465,60.2312,2.68904,0.991,6432
1201087,L405S-096,weekday,14:05,100.399,1.53636,6123.35,175.469,0.0985262,0.00570991,61.0252,2.47301,0.991,6432
1201087,L405S-096,weekday,14:10,100.299,1.47763,6276.68,152.926,0.101666,0.00574037,62.611,2.26858,0.991,6432
1201087,L405S-096,weekday,14:15,100.183,1.5799,6336.0,126.438,0.102852,0.0055439,63.2725,2.00047,0.991,6432
1201087,L405S-096,weekday,14:20,100.153,1.60998,6317.14,111.968,0.102835,0.00541469,63.1021,1.88718,0.991,6432
1201087,L405S-096,weekday,14:25,100.168,1.58249,6279.93,155.681,0.102059,0.00572443,62.7277,2.32124,0.991,6432
1201087,L405S-096,weekday,14:30,100.123,1.58899,6235.13,148.575,0.101676,0.00578988,62.3086,2.27961,0.991,6432
1201087,L405S-096,weekday,14:35,100.083,1.60096,6354.6,145.155,0.10419,0.00563202,63.5257,2.20999,0.991,6432
1201087,L405S-096,weekday,14:40,99.7969,1.49306,6527.9,137.723,0.108317,0.005498,65.436,1.98074,0.991,6432
1201087,L405S-096,weekday,14:45,99.5404,1.72277,6546.24,138.229,0.109208,0.00600246,65.7959,2.11693,0.991,6432
1201087,L405S-096,weekday,14:50,99.3021,1.85745,6400.56,142.594,0.107749,0.00641199,64.4919,2.2375,0.991,6432
1201087,L405S-096,weekday,14:55,99.3141,1.90528,6293.87,122.411,0.105682,0.00638998,63.4105,2.13455,0.991,6432
1201087,L405S-096,weekday,15:00,99.5003,1.73491,6201.59,105.326,0.103323,0.00565497,62.356,1.84788,0.991,6432
1201087,L405S-096,weekday,15:05,99.5783,1.55283,6248.49,111.746,0.104352,0.00560886,62.7753,1.84611,0.991,6432
1201087,L405S-096,weekday,15:10,99.3387,1.41831,6390.39,115.344,0.107797,0.00532898,64.3451,1.55865,0.991,6432
1201087,L405S-096,weekday,15:15,99.2628,1.52556,6411.46,122.647,0.108977,0.00605567,64.6113,1.7498,0.991,6432
1201087,L405S-096,weekday,15:20,99.1911,1.58221,6353.82,134.866,0.108366,0.00652888,64.0844,2.04506,0.991,6432
1201087,L405S-096,weekday,15:25,99.2206,1.56559,6329.66,92.8328,0.107717,0.00602015,63.8135,1.51431,0.991,6432
1201087,L405S-096,weekday,15:30,99.3542,1.59789,6298.43,108.99,0.106553,0.00598923,63.418,1.76546,0.991,6432
1201087,L405S-096,weekday,15:35,99.3921,1.61446,6378.39,135.571,0.108141,0.00646534,64.2,1.97803,0.991,6432
1201087,L405S-096,weekday,15:40,98.9803,1.64983,6492.0,135.927,0.11174,0.0061988,65.6118,1.8809,0.991,6432
1201087,L405S-096,weekday,15:45,98.6914,1.7405,6481.68,114.212,0.112899,0.00613337,65.6988,1.68839,0.991,6432
1201087,L405S-096,weekday,15:50,98.4286,1.89177,6394.74,115.651,0.111828,0.00690001,65.0016,1.98522,0.991,6432
1201087,L405S-096,weekday,15:55,98.4869,2.01703,6302.62,107.851,0.109662,0.00678446,64.0319,2.02603,0.991,6432
1201087,L405S-096,weekday,16:00,98.8657,1.87674,6273.9,67.9056,0.107756,0.00593192,63.4834,1.4538,0.991,6432
1201087,L405S-096,weekday,16:05,98.9725,1.74842,6339.46,95.091,0.108974,0.00603728,64.0805,1.75682,0.991,6432
1201087,L405S-096,weekday,16:10,98.8966,1.74882,6478.43,110.246,0.11241,0.00599552,65.5321,1.75064,0.991,6432
1201087,L405S-096,weekday,16:15,98.567,1.92098,6487.7,105.211,0.113948,0.00647281,65.8493,1.79708,0.991,6432
1201087,L405S-096,weekday,16:20,98.4483,2.10943,6433.89,102.787,0.113708,0.00663999,65.3877,1.87971,0.991,6432
1201087,L405S-096,weekday,16:25,98.4202,2.18693,6386.62,93.1792,0.112563,0.00679911,64.9272,1.84581,0.991,6432
1201087,L405S-096,weekday,16:30,98.5502,2.07067,6334.01,70.2403,0.111252,0.00611423,64.302,1.59687,0.991,6432
1201087,L405S-096,weekday,16:35,98.7434,1.93575,6363.72,89.465,0.111378,0.00648568,64.4774,1.75266,0.991,6432
1201087,L405S-096,weekday,16:40,98.7181,1.98903,6458.88,102.927,0.113245,0.00673861,65.4626,1.95378,0.991,6432
1201087,L405S-096,weekday,16:45,98.5902,2.0672,6447.41,92.9263,0.1142,0.00691447,65.432,1.91221,0.991,6432
1201087,L405S-096,weekday,16:50,98.5783,2.21271,6413.97,71.3092,0.113454,0.00661922,65.1021,1.80222,0.991,6432
1201087,L405S-096,weekday,16:55,98.91,2.16492,6346.06,86.2079,0.111392,0.00721897,64.1989,1.93204,0.991,6432
1201087,L405S-096,weekday,17:00,99.4125,2.29875,6310.17,69.5715,0.109099,0.00720757,63.5183,1.96036,0.991,6432
1201087,L405S-096,weekday,17:05,99.5116,2.01123,6399.56,81.193,0.110497,0.00617486,64.3419,1.75317,0.991,6432
1201087,L405S-096,weekday,17:10,99.189,2.13373,6530.72,67.7714,0.114958,0.00637628,65.8744,1.67665,0.991,6432
1201087,L405S-096,weekday,17:15,98.222,2.52749,6540.05,98.1309,0.11749,0.00726168,66.6316,2.06848,0.991,6432
1201087,L405S-096,weekday,17:20,97.0477,3.41353,6460.61,76.0368,0.118409,0.00731046,66.652,2.40999,0.991,6432
1201087,L405S-096,weekday,17:25,96.0518,4.17588,6385.31,77.0438,0.117677,0.00782178,66.6028,2.98769,0.991,6432
1201087,L405S-096,weekday,17:30,95.6787,4.85667,6316.09,76.7118,0.116001,0.00838614,66.1895,3.56058,0.991,6432
1201087,L405S-096,weekday,17:35,95.8522,4.93573,6276.31,88.681,0.114757,0.00876493,65.6595,3.61946,0.991,6432
