station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1204198,L5N-186,weekday,11:45,101.0,2.89314,3943.0,654.683,0.0688974,0.0111129,39.0642,6.58687,0.987,5124
1204198,L5N-186,weekday,11:50,101.219,3.21405,3946.74,667.397,0.0681807,0.0108393,39.0206,6.67992,0.987,5124
1204198,L5N-186,weekday,11:55,101.276,3.22169,3951.58,629.071,0.0684759,0.0103388,39.0289,6.22475,0.987,5124
1204198,L5N-186,weekday,12:00,101.24,3.5382,3918.47,679.294,0.068061,0.0126853,38.7658,7.04631,0.987,5124
1204198,L5N-186,weekday,12:05,101.396,3.95955,3984.16,672.235,0.0689917,0.012887,39.399,7.35762,0.987,5124
1204198,L5N-186,weekday,12:10,101.303,4.38912,3981.21,662.212,0.0694618,0.0163182,39.4802,7.95118,0.987,5124
1204198,L5N-186,weekday,12:15,101.364,4.37663,4030.68,681.363,0.0698018,0.0133775,39.9607,8.2444,0.987,5124
1204198,L5N-186,weekday,12:20,101.703,3.54356,4006.63,631.449,0.068611,0.0104343,39.4662,6.56637,0.987,5124
1204198,L5N-186,weekday,12:25,101.783,3.62004,3985.21,646.973,0.0685671,0.0105555,39.1954,6.48766,0.987,5124
1204198,L5N-186,weekday,12:30,101.916,3.09198,3941.95,652.639,0.0677377,0.0105913,38.709,6.53247,0.987,5124
1204198,L5N-186,weekday,12:35,102.015,3.31803,3999.63,655.125,0.0683934,0.0106374,39.2302,6.49951,0.987,5124
1204198,L5N-186,weekday,12:40,101.972,3.23847,3982.0,637.453,0.0681368,0.0101079,39.0652,6.26838,0.987,5124
1204198,L5N-186,weekday,12:45,102.363,3.16736,3964.11,653.534,0.0672522,0.0102676,38.7431,6.37543,0.987,5124
1204198,L5N-186,weekday,12:50,102.243,3.53948,3946.95,683.719,0.0673921,0.0111498,38.6399,6.7911,0.987,5124
1204198,L5N-186,weekday,12:55,102.621,3.43126,3951.53,696.74,0.0669987,0.0110111,38.5306,6.81487,0.987,5124
1204198,L5N-186,weekday,13:00,102.686,3.481,3963.53,659.239,0.0670728,0.0109163,38.6441,6.57024,0.987,5124
1204198,L5N-186,weekday,13:05,102.511,4.31417,4031.21,676.307,0.0688513,0.0137839,39.3855,6.91535,0.987,5124
1204198,L5N-186,weekday,13:10,102.608,4.74993,4037.37,704.025,0.0686689,0.0151979,39.487,7.85372,0.987,5124
1204198,L5N-186,weekday,13:15,102.616,5.19553,4050.53,631.413,0.0692189,0.0165412,39.6613,7.56008,0.987,5124
1204198,L5N-186,weekday,13:20,102.759,5.37594,4083.74,627.253,0.0694219,0.0167096,40.0017,8.69758,0.987,5124
1204198,L5N-186,weekday,13:25,102.694,5.80945,4068.74,649.426,0.0696171,0.0198118,39.9351,9.16983,0.987,5124
1204198,L5N-186,weekday,13:30,102.855,5.69669,4076.26,673.349,0.0691544,0.0169912,39.9759,9.82307,0.987,5124
1204198,L5N-186,weekday,13:35,103.339,5.50341,4123.68,632.457,0.0691592,0.0146761,40.2018,8.90416,0.987,5124
1204198,L5N-186,weekday,13:40,103.524,5.66568,4129.84,633.68,0.0693219,0.0173284,40.231,9.37387,0.987,5124
1204198,L5N-186,weekday,13:45,103.627,6.13286,4138.0,668.251,0.0694702,0.0192741,40.3277,10.0855,0.987,5124
1204198,L5N-186,weekday,13:50,103.893,6.0738,4107.05,615.83,0.0687338,0.0172611,39.9157,9.75158,0.987,5124
1204198,L5N-186,weekday,13:55,104.158,5.68673,4121.42,630.289,0.068425,0.0148961,39.9219,9.61848,0.987,5124
1204198,L5N-186,weekday,14:00,104.311,6.06493,4120.32,628.013,0.0688671,0.0211614,39.851,9.00889,0.987,5124
1204198,L5N-186,weekday,14:05,104.129,5.9541,4131.26,616.352,0.0689667,0.0150331,40.0483,9.44181,0.987,5124
1204198,L5N-186,weekday,14:10,104.327,5.80456,4147.21,562.168,0.0686048,0.0146471,40.1142,9.26456,0.987,5124
1204198,L5N-186,weekday,14:15,104.133,6.18485,4177.47,599.848,0.0702329,0.0210696,40.5388,9.65355,0.987,5124
1204198,L5N-186,weekday,14:20,104.149,6.55193,4173.0,613.898,0.0697333,0.0187035,40.5627,10.6164,0.987,5124
1204198,L5N-186,weekday,14:25,104.018,6.95564,4161.11,583.816,0.0703079,0.0220464,40.5198,10.2165,0.987,5124
1204198,L5N-186,weekday,14:30,104.051,6.86829,4209.21,586.854,0.0702504,0.0180159,41.0216,10.9434,0.987,5124
1204198,L5N-186,weekday,14:35,104.524,6.63313,4177.16,537.509,0.0689895,0.0171338,40.4807,10.365,0.987,5124
1204198,L5N-186,weekday,14:40,104.849,6.97161,4143.05,538.624,0.0688136,0.022334,40.0731,10.7095,0.987,5124
1204198,L5N-186,weekday,14:45,105.069,6.93361,4142.84,561.806,0.0683728,0.0188285,40.0387,11.3844,0.987,5124
1204198,L5N-186,weekday,14:50,105.193,7.51078,4108.0,552.374,0.0685535,0.0228093,39.6969,11.2564,0.987,5124
1204198,L5N-186,weekday,14:55,105.148,7.73684,4064.0,576.676,0.0685671,0.0305889,39.246,10.9661,0.987,5124
1204198,L5N-186,weekday,15:00,105.551,7.44847,4046.21,508.304,0.0664895,0.0196272,39.0024,11.1736,0.987,5124
1204198,L5N-186,weekday,15:05,105.747,6.85759,4034.42,511.282,0.0659899,0.0178258,38.7306,10.5575,0.987,5124
1204198,L5N-186,weekday,15:10,105.958,6.74356,4092.37,522.602,0.0669667,0.0185316,39.0956,9.41461,0.987,5124
1204198,L5N-186,weekday,15:15,106.076,7.22768,4066.26,483.978,0.0670092,0.0242805,38.9042,9.78868,0.987,5124
1204198,L5N-186,weekday,15:20,106.347,7.47358,4056.84,471.779,0.0663965,0.022884,38.7426,10.1513,0.987,5124
1204198,L5N-186,weekday,15:25,106.207,8.34293,4029.42,448.519,0.0671518,0.0280174,38.6953,11.0306,0.987,5124
1204198,L5N-186,weekday,15:30,106.32,8.18631,4087.84,450.504,0.0674776,0.0269536,39.1095,10.3019,0.987,5124
1204198,L5N-186,weekday,15:35,106.121,8.37065,4082.26,480.542,0.0674851,0.0230313,39.1768,10.189,0.987,5124
1204198,L5N-186,weekday,15:40,106.409,7.02218,4132.32,472.218,0.0670197,0.0176647,39.2894,8.40321,0.987,5124
1204198,L5N-186,weekday,15:45,106.381,7.36808,4108.21,471.697,0.0677553,0.0274075,39.1036,8.53721,0.987,5124
1204198,L5N-186,weekday,15:50,106.743,6.84318,4042.74,510.81,0.0657654,0.0237319,38.3896,9.70074,0.987,5124
1204198,L5N-186,weekday,15:55,107.049,5.14241,4040.84,496.257,0.0644728,0.00967685,38.0279,7.76137,0.987,5124
1204198,L5N-186,weekday,16:00,107.544,4.80171,3972.84,476.259,0.0630044,0.00964732,37.1066,5.75228,0.987,5124
1204198,L5N-186,weekday,16:05,107.559,4.22958,4047.16,442.515,0.0643206,0.0078003,37.7247,4.77839,0.987,5124
1204198,L5N-186,weekday,16:10,107.768,3.30496,4070.0,440.81,0.0643013,0.00753307,37.8281,4.51378,0.987,5124
1204198,L5N-186,weekday,16:15,107.563,4.19376,4033.79,424.254,0.064786,0.0129858,37.59,4.50408,0.987,5124
1204198,L5N-186,weekday,16:20,107.556,5.6617,4004.26,450.433,0.0649965,0.024876,37.3859,5.0748,0.987,5124
1204198,L5N-186,weekday,16:25,107.891,5.05684,3970.37,446.453,0.0627912,0.00950466,37.0334,6.7289,0.987,5124
1204198,L5N-186,weekday,16:30,108.159,3.52965,3923.21,412.401,0.0617781,0.00680474,36.3286,4.16585,0.987,5124
1204198,L5N-186,weekday,16:35,108.372,3.05419,3909.21,413.949,0.0613912,0.00676466,36.11,4.04406,0.987,5124
1204198,L5N-186,weekday,16:40,108.689,2.94535,3901.11,436.785,0.0611474,0.00712663,35.9266,4.25591,0.987,5124
1204198,L5N-186,weekday,16:45,109.192,2.74126,3859.32,405.353,0.0599908,0.00638984,35.3664,3.83051,0.987,5124
1204198,L5N-186,weekday,16:50,109.308,2.88734,3819.42,387.77,0.0595737,0.00642863,34.9644,3.6686,0.987,5124
1204198,L5N-186,weekday,16:55,109.223,2.81641,3785.68,401.074,0.0593325,0.00639838,34.6778,3.74645,0.987,5124
1204198,L5N-186,weekday,17:00,109.149,2.84806,3776.21,439.989,0.0592649,0.00748536,34.6376,4.30289,0.987,5124
1204198,L5N-186,weekday,17:05,108.948,3.10805,3784.0,380.707,0.0597184,0.00653916,34.7682,3.71991,0.987,5124
1204198,L5N-186,weekday,17:10,109.138,3.14303,3814.53,383.023,0.0597539,0.00625314,34.9877,3.72982,0.987,5124
1204198,L5N-186,weekday,17:15,109.034,3.02327,3886.89,453.095,0.0610842,0.00730904,35.6693,4.26122,0.987,5124
1204198,L5N-186,weekday,17:20,109.116,3.68553,3855.11,359.705,0.0606022,0.00729492,35.3692,3.50972,0.987,5124
1204198,L5N-186,weekday,17:25,109.017,4.57455,3825.74,426.692,0.0604496,0.0100816,35.1541,4.14727,0.987,5124
1204198,L5N-186,weekday,17:30,109.067,5.13178,3800.84,404.071,0.0598254,0.00833704,34.9389,4.16845,0.987,5124
1204198,L5N-186,weekday,17:35,109.21,5.65702,3740.79,403.699,0.058943,0.0112641,34.4221,5.09925,0.987,5124
