station_id,link_id,day_type,time_of_day,mean_speed,std_speed,mean_flow,std_flow,mean_occupancy,std_occupancy,mean_density,std_density,recurrence_probability,historical_capacity_estimate
1204193,L5S-190,weekday,11:45,90.9465,5.38221,4278.37,644.269,0.0837566,0.0177262,47.4189,9.1896,0.978,5664
1204193,L5S-190,weekday,11:50,90.6125,5.54029,4320.21,642.216,0.0853504,0.0173492,48.0951,9.4269,0.978,5664
1204193,L5S-190,weekday,11:55,90.9571,5.1392,4236.0,645.061,0.0821181,0.0166341,46.9456,9.2266,0.978,5664
1204193,L5S-190,weekday,12:00,90.7421,4.97249,4164.85,659.52,0.0819173,0.0170464,46.2139,8.99888,0.978,5664
1204193,L5S-190,weekday,12:05,90.6766,4.65139,4191.82,567.956,0.0819527,0.0144747,46.4917,7.93574,0.978,5664
1204193,L5S-190,weekday,12:10,90.485,4.66566,4155.82,644.07,0.081904,0.016884,46.2349,8.92687,0.978,5664
1204193,L5S-190,weekday,12:15,90.8468,4.44167,4124.76,603.84,0.0800872,0.0150768,45.6573,8.1431,0.978,5664
1204193,L5S-190,weekday,12:20,90.8781,4.16021,4124.39,617.065,0.080285,0.0147094,45.6171,8.20557,0.978,5664
1204193,L5S-190,weekday,12:25,90.9728,4.02857,4180.04,607.393,0.0811686,0.0139859,46.1139,7.57839,0.978,5664
1204193,L5S-190,weekday,12:30,90.9486,4.45446,4137.19,583.383,0.0807934,0.014948,45.6827,7.43574,0.978,5664
1204193,L5S-190,weekday,12:35,91.2299,4.41127,4127.15,616.51,0.0800027,0.0149677,45.4514,7.93083,0.978,5664
1204193,L5S-190,weekday,12:40,90.9999,4.66331,4182.42,610.707,0.0818987,0.0159538,46.188,7.95147,0.978,5664
1204193,L5S-190,weekday,12:45,91.0597,5.10899,4166.02,651.396,0.0812363,0.0167377,46.0639,8.79685,0.978,5664
1204193,L5S-190,weekday,12:50,91.0761,5.53686,4204.09,641.731,0.0821305,0.0178418,46.5119,8.96338,0.978,5664
1204193,L5S-190,weekday,12:55,91.0931,5.56385,4111.17,621.027,0.0805965,0.0172567,45.502,8.9939,0.978,5664
1204193,L5S-190,weekday,13:00,91.096,5.81095,4121.95,611.691,0.0806761,0.0174342,45.6786,9.23347,0.978,5664
1204193,L5S-190,weekday,13:05,91.316,5.61934,4104.8,654.016,0.0797137,0.0168749,45.3168,9.0838,0.978,5664
1204193,L5S-190,weekday,13:10,91.2769,5.27731,4133.47,624.834,0.0802049,0.0149306,45.566,8.1711,0.978,5664
1204193,L5S-190,weekday,13:15,91.7169,4.89518,4170.96,634.169,0.0798823,0.0155089,45.736,8.35762,0.978,5664
1204193,L5S-190,weekday,13:20,91.4342,5.21745,4216.3,589.078,0.081973,0.0160267,46.4091,8.27726,0.978,5664
1204193,L5S-190,weekday,13:25,91.2491,5.00192,4318.67,605.221,0.0839527,0.0155644,47.5988,8.2548,0.978,5664
1204193,L5S-190,weekday,13:30,91.4164,5.51005,4255.96,615.105,0.0822522,0.0175453,46.9003,8.78465,0.978,5664
1204193,L5S-190,weekday,13:35,91.19,6.02724,4304.97,587.043,0.0841726,0.018423,47.6519,9.11414,0.978,5664
1204193,L5S-190,weekday,13:40,91.3858,6.06189,4332.0,617.356,0.0839903,0.0189759,47.86,9.46059,0.978,5664
1204193,L5S-190,weekday,13:45,91.269,6.43897,4299.4,600.144,0.0838845,0.0185966,47.5933,9.45964,0.978,5664
1204193,L5S-190,weekday,13:50,91.8558,6.15622,4253.95,614.531,0.0816442,0.0179486,46.7526,9.2066,0.978,5664
1204193,L5S-190,weekday,13:55,92.1079,5.92101,4249.38,636.423,0.0813062,0.0169635,46.5401,9.2252,0.978,5664
1204193,L5S-190,weekday,14:00,92.2197,6.01586,4218.11,620.219,0.0809115,0.0181751,46.1878,9.36588,0.978,5664
1204193,L5S-190,weekday,14:05,92.2503,6.34703,4267.91,609.806,0.0818566,0.0185009,46.7482,9.49669,0.978,5664
1204193,L5S-190,weekday,14:10,92.8043,6.86119,4238.07,578.734,0.0803367,0.018234,46.1795,9.35096,0.978,5664
1204193,L5S-190,weekday,14:15,92.9759,6.82452,4238.6,556.94,0.080465,0.0180274,46.1153,9.47536,0.978,5664
1204193,L5S-190,weekday,14:20,92.8079,6.93166,4293.56,588.461,0.0818708,0.0185891,46.8261,9.94562,0.978,5664
1204193,L5S-190,weekday,14:25,92.9866,6.92153,4296.48,530.668,0.0814097,0.017842,46.7607,9.36534,0.978,5664
1204193,L5S-190,weekday,14:30,93.2665,6.97322,4320.32,631.102,0.0818204,0.020441,46.8947,10.1653,0.978,5664
1204193,L5S-190,weekday,14:35,93.9074,6.57424,4328.71,628.641,0.0805894,0.0177059,46.5762,9.58864,0.978,5664
1204193,L5S-190,weekday,14:40,94.5162,5.91569,4190.6,773.979,0.0776606,0.0182173,44.7411,10.2523,0.978,5664
1204193,L5S-190,weekday,14:45,95.1186,5.74642,4194.58,730.813,0.0771761,0.01739,44.4864,9.61076,0.978,5664
1204193,L5S-190,weekday,14:50,95.4305,6.30891,4202.6,717.054,0.077731,0.0196733,44.51,9.83139,0.978,5664
1204193,L5S-190,weekday,14:55,95.778,6.58977,4144.88,834.365,0.0762987,0.0202984,43.7572,10.7358,0.978,5664
1204193,L5S-190,weekday,15:00,96.31,6.60567,4094.02,781.773,0.0748274,0.0202669,43.0612,10.7318,0.978,5664
1204193,L5S-190,weekday,15:05,96.5293,6.62615,4156.57,710.547,0.0761217,0.019708,43.5395,9.81272,0.978,5664
1204193,L5S-190,weekday,15:10,97.0477,6.72503,4118.07,856.493,0.0748217,0.0214766,42.9177,11.2368,0.978,5664
1204193,L5S-190,weekday,15:15,97.5262,6.14793,4226.18,688.503,0.076454,0.0197594,43.7531,9.37796,0.978,5664
1204193,L5S-190,weekday,15:20,97.883,6.61743,4222.09,639.672,0.076015,0.0187494,43.6069,9.31809,0.978,5664
1204193,L5S-190,weekday,15:25,98.2683,6.2079,4250.65,611.419,0.075831,0.0163916,43.6014,8.18394,0.978,5664
1204193,L5S-190,weekday,15:30,98.5054,6.34269,4237.86,657.803,0.0757181,0.0175501,43.343,8.43633,0.978,5664
1204193,L5S-190,weekday,15:35,98.9348,6.86813,4243.49,613.27,0.0752571,0.0171531,43.3384,8.82692,0.978,5664
1204193,L5S-190,weekday,15:40,99.5365,7.22204,4143.35,583.089,0.0729527,0.0155922,41.9878,7.88812,0.978,5664
1204193,L5S-190,weekday,15:45,100.221,6.94293,4153.38,570.334,0.072323,0.0135474,41.7326,7.23028,0.978,5664
1204193,L5S-190,weekday,15:50,100.448,6.23019,4187.52,523.156,0.0729332,0.0117905,41.9074,6.22715,0.978,5664
1204193,L5S-190,weekday,15:55,100.951,6.65031,4033.38,577.453,0.0698628,0.0136577,40.2076,6.78984,0.978,5664
1204193,L5S-190,weekday,16:00,101.279,6.87013,4009.12,578.675,0.0694018,0.0135208,39.8549,6.96219,0.978,5664
1204193,L5S-190,weekday,16:05,101.565,6.80203,3999.56,552.866,0.0691376,0.01269,39.7098,7.12181,0.978,5664
1204193,L5S-190,weekday,16:10,102.27,5.84954,3931.01,587.954,0.0669354,0.0112958,38.6452,6.65072,0.978,5664
1204193,L5S-190,weekday,16:15,102.319,6.37548,3977.1,515.15,0.0686805,0.0131914,39.0951,6.14776,0.978,5664
1204193,L5S-190,weekday,16:20,102.515,7.44819,4025.84,572.333,0.0693571,0.0129923,39.5447,6.58114,0.978,5664
1204193,L5S-190,weekday,16:25,102.52,7.62782,4107.13,591.971,0.0706575,0.0146269,40.3627,6.83766,0.978,5664
1204193,L5S-190,weekday,16:30,102.531,8.08579,4077.66,564.029,0.0699562,0.0120685,39.9359,6.54623,0.978,5664
1204193,L5S-190,weekday,16:35,102.595,7.50792,4139.52,547.35,0.070954,0.012693,40.575,6.60218,0.978,5664
1204193,L5S-190,weekday,16:40,103.022,7.13953,4035.66,554.538,0.0689677,0.0147266,39.5627,7.69713,0.978,5664
1204193,L5S-190,weekday,16:45,103.495,6.69444,3995.84,472.923,0.0677655,0.0121242,38.9161,6.63373,0.978,5664
1204193,L5S-190,weekday,16:50,103.365,6.95537,4082.87,456.113,0.0698739,0.0140556,39.8473,6.7665,0.978,5664
1204193,L5S-190,weekday,16:55,103.44,6.59217,4001.84,460.949,0.0680637,0.0132754,39.0748,7.69572,0.978,5664
1204193,L5S-190,weekday,17:00,103.28,6.47553,4021.54,504.035,0.0687204,0.0139475,39.3182,7.89278,0.978,5664
1204193,L5S-190,weekday,17:05,103.402,6.10719,4012.14,493.352,0.0683341,0.0131478,39.1331,7.5885,0.978,5664
1204193,L5S-190,weekday,17:10,103.364,6.36674,3922.14,525.649,0.0670119,0.0135211,38.2838,7.57928,0.978,5664
1204193,L5S-190,weekday,17:15,103.388,6.40339,3946.19,494.158,0.0672726,0.0133016,38.4843,7.31826,0.978,5664
1204193,L5S-190,weekday,17:20,103.174,6.15151,3966.9,508.948,0.067754,0.0119431,38.72,6.83302,0.978,5664
1204193,L5S-190,weekday,17:25,102.799,5.65068,3957.35,463.849,0.0676075,0.00943374,38.6724,5.56787,0.978,5664
1204193,L5S-190,weekday,17:30,102.735,4.92363,3930.27,517.408,0.0669084,0.010444,38.3563,5.49539,0.978,5664
1204193,L5S-190,weekday,17:35,102.977,5.07392,3919.38,533.179,0.0667659,0.0128759,38.219,6.19216,0.978,5664
